Degree.of.Time.Constraint,Degree.of.Answer.Validity,Degree.of.Generality.Of.Applicability,Degree.of.Location.Dependency,Degree.of.Knowledge.Codification,Degree.of.Costs,Degree.of.Layman,Degree.of.Operator,Degree.of.Expert,Degree.of.Mobility,Degree.of.Sociality,Entertainment,Automobiles,Finance & Insurance,Food & Drink,Health & Lifestyles,Factual Knowledge & News,"Business,Profession",Real Estate,Sports,Games ,Technology,Travel,Society,Ethics & Phiosophy,Recreation,Homes & Garden,Lifestyles,Trivia
65.00%,55.00%,65.00%,70.00%,70.00%,5.00%,20.00%,30.00%,60.00%,20.00%,41.67%,0.00%,0.00%,33.00%,0.00%,0.00%,33.00%,33.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
60.00%,70.00%,60.00%,50.00%,60.00%,40.00%,20.00%,30.00%,20.00%,35.00%,25.00%,0.00%,0.00%,33.00%,0.00%,0.00%,33.00%,0.00%,0.00%,0.00%,0.00%,33.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
47.50%,42.50%,60.00%,35.00%,35.00%,25.00%,40.00%,20.00%,30.00%,15.00%,30.83%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
40.00%,50.00%,75.00%,60.00%,70.00%,17.50%,20.00%,50.00%,70.00%,20.00%,18.33%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
50.00%,45.00%,40.00%,60.00%,70.00%,15.00%,0.00%,20.00%,40.00%,25.00%,15.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
35.00%,60.00%,65.00%,60.00%,70.00%,30.00%,50.00%,40.00%,50.00%,20.00%,36.67%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%
50.00%,50.00%,45.00%,50.00%,50.00%,40.00%,20.00%,20.00%,40.00%,15.00%,28.33%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%
59.09%,54.55%,63.64%,54.55%,54.55%,22.73%,9.09%,72.73%,27.27%,31.82%,22.73%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
50.00%,50.00%,50.00%,44.44%,55.56%,33.33%,11.11%,44.44%,33.33%,16.67%,31.48%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
45.00%,60.00%,70.00%,40.00%,70.00%,35.00%,30.00%,30.00%,60.00%,15.00%,38.33%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
30.00%,40.00%,65.00%,10.00%,20.00%,20.00%,30.00%,40.00%,50.00%,35.00%,35.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
55.00%,50.00%,60.00%,80.00%,90.00%,25.00%,30.00%,10.00%,20.00%,20.00%,28.33%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%
45.00%,45.00%,70.00%,60.00%,60.00%,30.00%,10.00%,30.00%,60.00%,15.00%,23.33%,0.00%,0.00%,0.00%,50.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
60.00%,70.00%,80.00%,80.00%,70.00%,15.00%,0.00%,40.00%,60.00%,10.00%,8.33%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
55.00%,75.00%,65.00%,40.00%,80.00%,30.00%,30.00%,40.00%,30.00%,5.00%,28.33%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,50.00%,0.00%,0.00%
50.00%,40.00%,65.00%,80.00%,40.00%,55.00%,20.00%,30.00%,60.00%,25.00%,41.67%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,50.00%,0.00%
40.00%,62.50%,60.00%,90.00%,60.00%,17.50%,15.00%,80.00%,35.00%,7.50%,20.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%
45.45%,54.55%,68.18%,54.55%,72.73%,54.55%,54.55%,27.27%,36.36%,31.82%,31.82%,33.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,33.00%,0.00%,0.00%,0.00%,33.00%,0.00%
50.00%,45.00%,20.00%,50.00%,90.00%,20.00%,10.00%,30.00%,30.00%,15.00%,36.67%,33.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,33.00%,0.00%,33.00%,0.00%
50.00%,55.00%,47.50%,40.00%,65.00%,45.00%,25.00%,35.00%,50.00%,12.50%,23.33%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,50.00%,0.00%
40.00%,60.00%,55.00%,60.00%,70.00%,25.00%,20.00%,50.00%,40.00%,25.00%,23.33%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
52.50%,55.00%,80.00%,65.00%,65.00%,30.00%,25.00%,5.00%,65.00%,22.50%,37.50%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
45.00%,65.00%,50.00%,80.00%,50.00%,50.00%,40.00%,65.00%,40.00%,25.00%,25.83%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
38.89%,55.56%,44.44%,55.56%,44.44%,27.78%,33.33%,11.11%,33.33%,5.56%,22.22%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,50.00%,0.00%,0.00%,0.00%
52.78%,36.11%,66.67%,66.67%,83.33%,22.22%,38.89%,50.00%,66.67%,11.11%,26.85%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%
45.00%,80.00%,80.00%,80.00%,70.00%,5.00%,30.00%,20.00%,20.00%,25.00%,45.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%
25.00%,51.67%,65.00%,10.00%,43.33%,30.00%,60.00%,10.00%,0.00%,20.00%,30.00%,0.00%,0.00%,25.00%,0.00%,0.00%,25.00%,0.00%,0.00%,0.00%,0.00%,25.00%,0.00%,25.00%,0.00%,0.00%,0.00%,0.00%,0.00%
65.00%,35.00%,35.00%,70.00%,30.00%,20.00%,30.00%,40.00%,10.00%,25.00%,33.33%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%
30.00%,55.00%,45.00%,50.00%,70.00%,10.00%,30.00%,20.00%,60.00%,5.00%,30.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%
45.00%,50.00%,70.00%,60.00%,50.00%,20.00%,20.00%,60.00%,30.00%,15.00%,20.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
40.00%,50.00%,45.00%,50.00%,60.00%,25.00%,40.00%,60.00%,30.00%,50.00%,26.67%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%
35.00%,40.00%,80.00%,80.00%,60.00%,30.00%,40.00%,10.00%,20.00%,15.00%,30.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%
60.00%,30.00%,70.00%,30.00%,70.00%,35.00%,20.00%,40.00%,50.00%,25.00%,26.67%,33.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,33.00%,0.00%,33.00%,0.00%,0.00%,0.00%,0.00%,0.00%
40.00%,45.00%,55.00%,50.00%,60.00%,20.00%,20.00%,40.00%,60.00%,20.00%,18.33%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
42.50%,37.50%,57.50%,40.00%,65.00%,67.50%,5.00%,60.00%,15.00%,20.00%,20.83%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
50.00%,40.00%,95.00%,80.00%,70.00%,40.00%,20.00%,60.00%,40.00%,10.00%,21.67%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%
46.67%,65.00%,83.33%,80.00%,60.00%,33.33%,43.33%,3.33%,46.67%,21.67%,32.78%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%
45.00%,60.00%,70.00%,70.00%,60.00%,25.00%,20.00%,50.00%,30.00%,15.00%,23.33%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%,0.00%,0.00%,0.00%,0.00%,0.00%,50.00%
50.00%,45.00%,65.00%,60.00%,60.00%,25.00%,40.00%,30.00%,60.00%,20.00%,40.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%
50.00%,40.00%,65.00%,50.00%,70.00%,10.00%,30.00%,20.00%,40.00%,30.00%,16.67%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%
